client_id,default
54418,0.6459225478466731
79971,0.5169503764330645
45451,0.589142816188594
106772,0.4751687929558823
29223,0.18665376311405402
86360,0.3330712102505133
99956,0.5403216346836061
2286,0.6897930495651446
23289,0.43101251350184566
90690,0.8205544264894281
19804,0.4038883852397179
61536,0.23411660214217853
37688,0.5516970250761515
74314,0.8212467662220129
67549,0.2846757187455318
19207,0.38680396883071905
74270,0.763835414622613
69370,0.3289201690194307
6212,0.4704751212509791
95424,0.4046280055574138
18568,0.513807578293466
106224,0.3077352081028606
32019,0.6516676085160388
97402,0.6203446062903626
56450,0.6545754567641675
91919,0.38088780822166396
81801,0.22173025709086247
71270,0.3748447783767594
47514,0.41724912786411955
275,0.6504135336632487
28815,0.5653297045925008
64846,0.25663831225920253
45165,0.2591368663089235
7032,0.6089937319553577
57976,0.27664927446451454
99147,0.21024759552372815
86253,0.31301569721779166
18780,0.23045014793265273
67732,0.34644302734088306
81518,0.21747758553663984
40092,0.19636013469897212
26566,0.6956960948763377
15821,0.8621912502057627
86263,0.6328786866487678
95162,0.7200352337616621
63960,0.31328634906158315
36892,0.482788210182923
56946,0.4898025578576091
52656,0.8265605251531594
85439,0.8242266928719713
102782,0.654753875943719
106376,0.14125579378703354
43590,0.626173402864854
10011,0.3292759830969329
20493,0.8126711285339139
28721,0.5124160898822845
73103,0.6602090865394395
85516,0.4511902677471589
81020,0.15079536765250398
81989,0.7098003985260904
13142,0.6958432243719462
16447,0.6252269636523109
17561,0.4730916288826348
40923,0.7224927911587505
32788,0.45979697695875865
13766,0.3943179094075495
81627,0.37967958367030824
103476,0.3692840884704619
50817,0.650437441490772
49368,0.5722183785970457
105595,0.11174928184111904
8548,0.22587910222609967
40890,0.9286545239425221
96824,0.8254174016185675
84416,0.35910472861011383
56147,0.20823155091859916
79205,0.5981823482645563
95882,0.14651420369933546
29518,0.8778494097972362
61207,0.4093540726004769
36076,0.6009630275955953
61965,0.4681736779654807
69222,0.369112686211671
55794,0.15476364132021142
86433,0.465194894763451
36676,0.5097341307448189
56927,0.20096480189578797
25362,0.9369118791906108
56641,0.4773406749148348
100019,0.2903960572816293
13280,0.31590996479673233
53290,0.6011138700199976
7529,0.3347385081643463
72735,0.18486545509821253
87572,0.7532332604192166
55742,0.7095297885505759
60331,0.29477147456699204
59825,0.37928176197878616
45002,0.8975359234193503
108189,0.37026221914023094
20687,0.6905636810977237
60122,0.29598040568759776
66899,0.19638580788049922
89714,0.4475503010914952
102747,0.6121001603133464
87437,0.7711945667549838
49346,0.1808414335708296
102539,0.6565568679486092
38162,0.13925155206799902
84639,0.5002054404539149
97968,0.21636267309195856
72640,0.3017795932038291
24333,0.47763590924333166
4196,0.3403344730935917
24662,0.34037685117135386
28238,0.7577058652119419
18510,0.3663173477866989
64124,0.4589317280785319
48593,0.3445398289930407
71690,0.22743243962152385
104908,0.7016813573506435
92538,0.6101562421187251
58912,0.49030703353508837
15761,0.6392183492885408
84840,0.6079532883416828
99784,0.07748011190255955
30004,0.3002941411930852
48741,0.19395439750396865
101941,0.38812033177917016
36415,0.24124296018887736
91235,0.32111842307531613
28385,0.2637035623335455
100045,0.2310648929297156
7581,0.5341470406617728
16687,0.6240063554948897
65026,0.5475826188749202
26091,0.7249899994887798
50047,0.3934235661730482
47576,0.6240095260036532
3661,0.38992550862383984
44908,0.6448904930581094
78115,0.2607060211250459
91136,0.34916659724823784
3738,0.15269065975242835
39754,0.18611161288916223
97332,0.1520752414756815
107207,0.588070467541276
49260,0.3656488901564708
50687,0.7516023281458265
77353,0.5970504937777451
79597,0.6537389359308459
85894,0.2733560465127474
61443,0.25376747905148106
12347,0.5819561397483416
7302,0.5179975576209639
3916,0.5192261691764155
91094,0.12214987984056734
91811,0.41778988397909517
9132,0.17192598522728325
76875,0.2633485254579206
76060,0.27887259170317036
41150,0.4861891142200314
100403,0.5705429389576645
102738,0.3692216316023024
55164,0.29679891156107024
79125,0.40309467958138684
20175,0.3435345864337933
1571,0.5857404972388623
105038,0.5253790606129329
76741,0.2961457994588293
42128,0.5514099439388787
78075,0.37443139254081564
21431,0.25178083658213835
88690,0.3238337856461858
87423,0.32270271070543577
88102,0.7508832434575327
74580,0.33917293094799084
66516,0.4731752834133058
53509,0.35339689201973035
45116,0.534704024730489
80326,0.38129433778855193
60721,0.3251374229648309
6348,0.8601046877593062
12480,0.5907189467469743
88943,0.8466106980634936
84917,0.5263079133325268
83904,0.33165541086365535
33821,0.2263074849409382
11620,0.3627580066045734
96956,0.2801754513677183
20444,0.3269969384940031
11688,0.34602079194389795
2543,0.416472519324245
12561,0.8132026111053883
61593,0.7158579179044156
31191,0.8931040805154777
17720,0.5189770988539957
30450,0.8418924367121416
93387,0.4746726699594497
29295,0.5951773717098344
38595,0.3886490829374463
88559,0.5368568250494398
105043,0.13026510831763663
17542,0.45363406853291854
44347,0.7294897606706906
52333,0.5007055448410707
104508,0.5364604178991951
7969,0.5130070826857827
62639,0.7266325328116096
54862,0.7141270327600474
1138,0.881977771081949
76418,0.6942794357266229
23605,0.43004000563508754
53337,0.6091182130783214
60455,0.7621243169527538
97510,0.560019135497962
86732,0.39829368523733105
60044,0.2606412278959195
6139,0.5827969276231922
1231,0.597603253699973
10964,0.6642471757155881
59421,0.7355175916665252
80041,0.5395173601934903
5642,0.6554449300266699
61284,0.14590192428902501
94299,0.30346919724133664
64711,0.5676650871305661
34535,0.6586055117209875
53611,0.4353790182362077
63517,0.14112071758453965
13947,0.7855976151570491
48308,0.551223370168072
29355,0.41502361020669587
2743,0.6203811980285625
11052,0.19828072046873324
21162,0.7240860478627537
50254,0.48100376612792733
8589,0.26531394330091324
33393,0.5923058844931034
53379,0.30352753083917833
95564,0.49644126267821426
78779,0.434351450173384
82277,0.4725891742701469
85723,0.6572024354709366
76496,0.41684386597204287
65731,0.3243151055840528
80957,0.6954288359564508
53670,0.822632131589126
108353,0.3755210570101579
18626,0.6732156068261836
12491,0.38382637536391806
21274,0.45755731521410753
17038,0.40695894280815675
94030,0.8314986641232233
20798,0.5022540244930692
81548,0.3010191495645836
1108,0.5936169141077072
77114,0.3348736878067402
33748,0.8621087095025918
21517,0.17852226173556324
92762,0.7478617229794795
6331,0.373509735220338
76970,0.3256447950980058
35024,0.4329692043857831
3687,0.8523470055057846
110033,0.6528610381825974
22985,0.7180370459009211
66968,0.9182486583577755
67600,0.43430204622002705
22676,0.8414059278824386
17091,0.33855779218607185
65798,0.3864370748481541
65656,0.4891246244332493
57665,0.8004624100641761
28967,0.4415309119865924
49017,0.4623450742475416
65338,0.7528173870363719
76390,0.6421566416401228
108368,0.3631327396858658
67509,0.5021539364097707
9503,0.41911127289971917
107874,0.5477307909660029
60601,0.5157611512575866
104656,0.253565635050528
106613,0.22026076790829208
104546,0.32897142394905965
66927,0.6676362961693914
20259,0.8675730634460592
24349,0.22294413608331415
78336,0.45117749805422347
37717,0.5897225413014578
103904,0.8549824724657825
88678,0.4312906781291578
50135,0.21922041702103906
41884,0.5516145168105262
87724,0.3611212814148206
23718,0.12703903275340261
23026,0.4742595650705887
59246,0.18380006925929834
59061,0.5096324146831097
6397,0.3860752678835867
92724,0.2294629790522344
67053,0.41013770638945696
54793,0.7153139414014255
22836,0.3446875783533614
83770,0.30000595188238716
45757,0.45134900783983706
25266,0.32115678355560157
77610,0.3884660166901775
40281,0.27108479864908575
7546,0.6841222548791528
108958,0.4803962112420925
99034,0.3633054294624098
24596,0.7542608995645307
59177,0.36922658618552306
96922,0.4851355010400547
101144,0.33688023222399116
29982,0.6054499749679522
45325,0.3046657347643664
61741,0.46289863906788853
65405,0.46759483818481695
36589,0.856261999645753
16356,0.6580312033076948
52821,0.2487870852499317
5113,0.8387506162823413
99771,0.24042339333731197
24478,0.787378198202713
38247,0.8305902783708909
45480,0.5049247904750533
85124,0.2533418151893425
82772,0.47871758067088394
6335,0.5935402839217927
12257,0.12518274185631942
90207,0.3335980458191346
34691,0.39808971941111954
94898,0.49413355949552734
27675,0.7596901873328424
90803,0.2106202886151903
76698,0.6275503334952579
46524,0.5562254677153206
81814,0.5775252373700961
8823,0.4436810162287656
78828,0.27764536174336535
108417,0.414845851452644
99582,0.3715364350969907
35989,0.1318664625138872
74157,0.3262566039577503
78557,0.3809988195622729
14520,0.17740131136710158
44066,0.2599864078080923
83076,0.8329466082232327
6371,0.6553724929587639
78355,0.16051741228588634
30115,0.6862064705073001
14901,0.7224280640718042
69782,0.848297986484756
99380,0.2000837725227479
50643,0.6994059376015875
90650,0.6492697052649963
26495,0.610581798418421
98284,0.285748380441307
1371,0.45684480056650273
58925,0.5299495205901221
51624,0.4669034223921244
19305,0.3437066085480783
23949,0.20267517399644552
39486,0.6626139411230099
26259,0.5268535536297012
95823,0.5709565875265773
14883,0.8717536616316235
87922,0.3151315069590589
35262,0.42309803002468394
104180,0.7632720397859389
74029,0.20114278467812416
25738,0.7011313313419844
89435,0.4983830075456866
83654,0.8135248882276878
49162,0.16630879453436895
981,0.4486581118144087
108345,0.25089582849193903
98673,0.49208198020518423
17584,0.5851584014440375
69934,0.8433696100394671
18513,0.37824774547058854
65315,0.4836674958360909
47022,0.26702576218121216
33680,0.8156699444593546
65341,0.18207793524074586
28892,0.15668381380535223
32225,0.6293132841293074
62528,0.8404888945528395
19365,0.16614816093017945
33866,0.37216986775526417
22374,0.347738468184526
61821,0.6150997031520927
47234,0.7668196469220814
90120,0.3421978151815965
15528,0.635302111542239
10580,0.7119477181185679
29234,0.406747039304204
99701,0.7261907999393679
103611,0.40049031143600566
57161,0.3252951970435463
22911,0.4443404362616853
103801,0.2056915598914653
27870,0.21674654746768982
16950,0.39093615279646804
104161,0.6621236603098236
104888,0.46605403971649734
70706,0.1406291399138842
77941,0.2181804777170287
100395,0.3238213973746952
16019,0.5652302471727808
101186,0.32251213022727415
16452,0.8268403154173222
38030,0.8313194971422811
106527,0.6006537695858014
107713,0.5551541892738222
2531,0.4337611425163018
84537,0.5946070175484625
110022,0.32992147210277606
15602,0.3696494904820717
47096,0.6429379772178112
76473,0.07349225900866295
56969,0.5816207527731234
65395,0.8156583367339545
56934,0.11408826592200724
19497,0.31758766893203644
101275,0.7330178645628211
13153,0.40942801746782964
5429,0.3201366196895912
66582,0.6210780106688621
48977,0.1351233609150957
83634,0.6715848253275876
34667,0.40529732369906135
18270,0.7397804786859636
90742,0.41831121327326537
9130,0.2973119698785648
78058,0.37323077519879727
93865,0.5621533378976031
92583,0.45052063018800953
65765,0.6291885940635382
69221,0.4580829202782114
46369,0.2850797563146875
100304,0.44009095321060376
9409,0.8555281196482404
5712,0.6224322247665189
55092,0.5992629723909257
54951,0.6609192509381459
11526,0.7685865805587103
75334,0.42549071593416826
33152,0.7387349474425209
90767,0.38657228370124463
11563,0.6007335283939961
86242,0.5423919864118776
91705,0.2850765328961064
35577,0.8260863420343427
33345,0.37454922025296916
24264,0.46200259423898987
42594,0.4871383038316918
67528,0.6963627065152985
24522,0.34658459115067286
102624,0.76285202494322
43046,0.6164328345522206
15889,0.6406014921394928
107957,0.2594816142488998
2736,0.3402678520603329
69026,0.6132443059604161
5768,0.32999622935493583
14766,0.6066656184505034
4705,0.3742900341265755
58108,0.3598402925819081
78134,0.8375185386149399
91284,0.8090503285137954
75717,0.6471476948064797
64162,0.5681096613210123
37562,0.5965555228774
34966,0.5486237435920263
43660,0.2633329218310387
492,0.25487904000286027
5708,0.4655505368915484
96287,0.3205193372757574
7034,0.5955604292100899
99922,0.5597036933275493
53314,0.4640466464943841
91641,0.07637634131426012
64243,0.42479935820156234
94451,0.34338856036451576
9640,0.9180049489712614
9282,0.3739768237268673
88041,0.8981422825565126
19011,0.8690215160934042
71182,0.24386968347346838
102527,0.2150749544925934
100864,0.21983956434404064
72592,0.16412574726236612
52472,0.32291466322408835
46353,0.3244421740248442
68849,0.20731835699864784
76572,0.6409511374840811
10434,0.6155559074149756
81909,0.3437165970717019
61799,0.36588245849660395
103129,0.5617549644976978
27459,0.5416712580716603
84276,0.7510551391463457
62005,0.6113159022687286
29688,0.7284552524681592
26781,0.6646426244081813
33061,0.6427256864926537
83473,0.6265758468832735
80996,0.6188009171431441
34979,0.7233337470909089
88165,0.6989396114827408
4144,0.16573287319450555
97825,0.2635876717215298
78095,0.2545702835831887
71878,0.4593489023043066
23169,0.7741649490443799
55717,0.4225533081358441
57284,0.5403897879596575
20948,0.47738597472209826
107721,0.516568718154109
98948,0.3436801678485696
20425,0.8320165329188998
102865,0.22999974814017288
57556,0.3740277627291606
32463,0.7322057266369741
105143,0.4611542599599539
57718,0.2558139467382809
31763,0.2024805804184686
35615,0.24809729682825482
96190,0.35125613087580343
67693,0.36188446098464355
10106,0.3692275022736854
38945,0.4649042479926974
100098,0.49847878639519344
107354,0.7005775932077258
49707,0.2543251014764732
109076,0.34004255761322105
72520,0.41796888650884617
77185,0.5350069394820537
69205,0.13562944070176655
59312,0.5197767798073596
46856,0.7988725694449808
38441,0.5257846222850321
2663,0.6743906665734174
5217,0.43013408903327716
22199,0.6375466553763247
76258,0.3448710383940934
19285,0.6680600887475443
35308,0.11235709407799267
4010,0.755537384946738
60194,0.4419866176569005
95891,0.49683493496662867
43112,0.48506233229758866
54720,0.21406775248226254
49360,0.583312513388709
42032,0.22855591183945445
36413,0.2456795950930141
24419,0.7500420275274925
47087,0.5105307391396882
56376,0.4659444701013946
47268,0.5152919826810066
8960,0.4841103636004577
41842,0.6145218763499729
47812,0.16739556873487968
11406,0.3784296448153589
75339,0.6042840829636654
81032,0.49908721432785325
72769,0.4132576546568757
8971,0.6271815937377967
11002,0.7421811650484367
46326,0.4311780421064813
47394,0.42906470087791765
54915,0.29714417964597367
89485,0.34599479641568265
93866,0.39433975434257673
36069,0.313104706327573
45765,0.6834895348305245
63426,0.5842893965511541
97298,0.395489785653572
37043,0.5652360697861132
64118,0.8300397279067622
79626,0.6739608001534347
100276,0.6658059208446319
103365,0.58585680788532
279,0.5094091671760527
25094,0.6537249540288601
18251,0.8010294741951637
23728,0.676815560715045
94500,0.3159193338176719
49184,0.4514936338223223
66621,0.6468753159909774
26946,0.1376128664637972
51033,0.2364934463756062
41135,0.32198381602264164
4282,0.5961883229193933
65384,0.514773337961075
77046,0.29314191339977547
2437,0.6236226394062652
23038,0.43687215584651956
21796,0.3812225233444799
54977,0.32462916344493015
964,0.6234970008554716
77529,0.6955536254270713
49695,0.5545183220283151
5394,0.3579380470115135
6768,0.733612523140223
21589,0.23732973128233492
102992,0.6294342113470371
76986,0.18213717337970686
94897,0.4585259053976725
18353,0.685352700968027
105457,0.7638293283527934
79540,0.12070807031618629
36338,0.382904308192287
7548,0.7993146801206268
72470,0.4552869309878883
54840,0.7872820359824144
92926,0.3284840124328469
85365,0.40409681621047544
32856,0.7740958035750747
41041,0.7604095576163636
1861,0.25408296891703636
34836,0.5859669843559564
89927,0.2652398663408143
69939,0.44772331655079634
41862,0.4140421261526635
68351,0.609492524400054
4339,0.6675572732870552
108042,0.605901798054006
48616,0.23052554016846727
21886,0.3337881621164093
9275,0.7476559377593555
31249,0.56544037812069
4912,0.9065127771154081
86759,0.7854497438718063
32666,0.616218035082028
28327,0.5904510826666381
49771,0.3309064764142703
84470,0.49691175181677116
10300,0.5328233521674012
51684,0.1787475285747694
109470,0.224984177201563
40865,0.46340164566112696
12402,0.3211488836194394
9805,0.799872601488374
45394,0.7378624396398292
67632,0.5987869598459532
1414,0.9102449322367854
35493,0.4940236480005189
28999,0.35878097585706464
14431,0.5552083909836868
6220,0.7324516707893198
101876,0.17011787524555647
82010,0.650943725348515
79754,0.4832755747832348
39844,0.2743422881225702
1739,0.4411175596800553
55639,0.08721425793014213
40508,0.7578173952872206
27760,0.6658880518336594
92362,0.8057533966729614
43739,0.2437049805992851
63636,0.5857425759675882
67478,0.34935602235134755
47153,0.2688123756769482
107668,0.0713823792325307
99677,0.3356399629305858
34285,0.4603557133097708
104873,0.14749333188170108
60930,0.692443882872405
85493,0.43723994720458903
27070,0.7493191208301719
91361,0.3999094894488022
93292,0.4977645694073223
72029,0.31943178174128656
102653,0.671055425575581
75458,0.3256258900471138
97771,0.5569657046787755
5563,0.3490436281692963
64982,0.3440223772211222
4728,0.4512932859392462
37885,0.5668528240472313
1026,0.7726441077439956
16987,0.4267904521627364
12424,0.239852356054993
98326,0.6372247809788049
21476,0.48777706381396174
85777,0.7306239423748956
94367,0.31236688398056595
79417,0.40593044292108654
84675,0.8336433520881124
52307,0.16450531218418737
12581,0.49367648466347397
36460,0.30041248575075574
109429,0.7748557376030549
4802,0.5866302944690472
75057,0.23942342736698197
99070,0.20090184412525802
93063,0.6911131512387444
109784,0.7495732537510092
74563,0.11874656065928381
28568,0.29799107632010396
19982,0.5820228432708513
104408,0.6700161448261555
363,0.15688511239455277
107478,0.3128789636455796
94054,0.40560568684276355
94420,0.2960029887488207
104267,0.3239489334224388
51069,0.6042221018066771
15703,0.31745159645531124
6267,0.5276685919598108
39005,0.5884894713433075
7778,0.8277152326598487
20691,0.6152189325017995
16784,0.21283518707559176
91806,0.47933209100867796
101032,0.48003677764595953
81141,0.5962170950684843
78719,0.41802295953084817
28614,0.6304942354085945
70537,0.2408941449017144
33929,0.45161008216894133
12081,0.6332499283887204
39687,0.600226178018879
67292,0.2134030292564585
67830,0.09093631061542587
29128,0.39676929581009984
88387,0.27501854321838665
20484,0.47546221846812775
17057,0.25753667002536534
64252,0.40036646873236126
75234,0.4362030305868639
56276,0.704403679881423
39823,0.7186033422687548
72525,0.26096166409434524
31410,0.4647275096324379
59965,0.8109074792639394
4644,0.46811522597282035
53996,0.31052188740362985
7113,0.7328665124914805
59389,0.8195308466565181
95186,0.5873822950509734
93011,0.90248200873394
87766,0.5467100229606596
82564,0.6992888335667712
10103,0.7615211065163151
58501,0.6879176866380899
69039,0.445812240207988
48780,0.6372692711486243
13722,0.9095793919175309
80449,0.49321752694373555
39682,0.7122158331270335
44893,0.3217040910751677
85282,0.566775734190505
77052,0.5118233802190245
91671,0.2945358254048906
26357,0.13335063836477934
55949,0.31325433494831323
37811,0.16633109299939144
28840,0.45469951731187713
33644,0.5524296858705933
100524,0.42215040258768366
857,0.5532564708712984
97858,0.21277361860983515
50945,0.36850477894135697
103447,0.5689569941512025
83334,0.5310518842939228
19733,0.3770875303542714
75344,0.6689723897814579
16559,0.5850296342908426
46277,0.3039635144397858
102903,0.17559900002202622
36836,0.4778267697971737
97656,0.586567713272038
43491,0.7005544748192248
10341,0.5018755337085038
76772,0.6439142371719784
12001,0.3204707907747909
10313,0.4198426730941049
21987,0.5847256241320667
37671,0.14671876917440618
107331,0.37147840992721376
3236,0.6385166416441076
18499,0.278113174692548
84831,0.564198374443491
45364,0.24454387907566463
9980,0.7770939060806186
106775,0.4700329224462601
71416,0.6768017940334126
98335,0.30518638677216436
83986,0.6674981202747183
91059,0.4892175403009959
100822,0.8046783795234381
73263,0.507414780694248
7697,0.11640867382805216
63688,0.410630627646389
101529,0.7226956475416831
2340,0.5620322698841959
42519,0.6912870991932631
96899,0.09528445432773638
83966,0.29234916229576685
59532,0.1731711609615649
2038,0.42160540390766454
3790,0.9272782610728048
38224,0.7431636645601747
10645,0.8402727282700038
107234,0.4621979615213867
83550,0.5480393954140405
80468,0.19660663806392886
74609,0.3860852843772709
84618,0.49909129317389783
27848,0.2846559274637387
76585,0.3713339701065958
35239,0.9248837875688595
23316,0.3431280586455863
36763,0.3983297899740124
19032,0.3242054175434069
1600,0.32607901985200677
81827,0.5176190323917936
38573,0.45479807580040615
75964,0.292995547679771
109766,0.37269125130812414
59012,0.7237629284780762
67863,0.25475794446732297
34893,0.619736334850053
48026,0.23652358264394532
81680,0.3977674015032946
23187,0.6811382109649908
39462,0.5948102364929222
467,0.5082032358643563
22357,0.6450595635712149
57145,0.6105517541694541
2030,0.33644834277477126
15867,0.8900030790864565
877,0.862727224409393
108477,0.2114380750678893
58462,0.5007345044784813
17775,0.5358338894239755
48421,0.38913848426112607
31720,0.3232792230141521
53709,0.17467618174803334
28010,0.5001903733200614
12436,0.7489609777258257
33166,0.3403123873245117
22183,0.3487556355331942
58550,0.7091032937975975
105743,0.3262296933987049
59445,0.29972841518784543
49853,0.3361303701957455
31321,0.7105599615922731
66911,0.6938919158150899
52971,0.8056604387464076
70863,0.5958582725363524
54209,0.6533039853051088
62591,0.8504168336144107
77895,0.6599087786107746
16802,0.16221992516862813
98288,0.350434490660522
37924,0.14278236300743674
56131,0.5114518472556665
61439,0.4428234041351987
98147,0.6656735513582587
58812,0.4360095886771224
36281,0.5528783658016186
47823,0.7636656603098089
78050,0.3748517444552136
22049,0.8606561461043777
85595,0.4016825569005958
108391,0.3275402453076691
63985,0.45089911933570215
91615,0.39351681608217765
87995,0.7394489146217444
64979,0.8129579502595858
17416,0.867865292393746
58072,0.4348490891556054
3805,0.5018505593852278
7864,0.31510666073438837
25750,0.3386499722958118
1816,0.36447678349036905
53447,0.3086421587730636
14876,0.38654609921168426
3470,0.5395904874111817
107625,0.7448036158171457
42740,0.4404489435023433
86236,0.1801000951764555
8910,0.26318231680404636
81216,0.4516642323128003
6542,0.5403817954062556
101610,0.6700251629968049
95098,0.6175483238868947
46602,0.5550626242284321
60010,0.7743661429867519
37417,0.6524237305951042
108224,0.5933847196636561
92184,0.3973391156995647
93984,0.29031640270217723
90729,0.5028028786425344
83649,0.17281672184645025
94714,0.1663215102948029
101041,0.28000506972810657
62686,0.15024886631247827
70981,0.8915354838478421
93321,0.8123575332608809
34322,0.7590784406778347
65148,0.641288036737677
93776,0.34371158188706336
5855,0.35122559633504574
9495,0.34390722278185737
62243,0.3677764786149647
83391,0.2191931939676334
97788,0.197477537371128
49094,0.5579712910317774
90205,0.1623777847747559
76994,0.2633455989029417
91867,0.5998785671874536
72218,0.569435226397007
93590,0.5833544996797081
32707,0.9548790596458535
1257,0.13004017137973642
73887,0.28212628110692684
101392,0.3369311592754653
62839,0.7372999618867598
28746,0.4636091955606428
41131,0.9448120647609641
108480,0.5896909847839357
96302,0.23160320496489206
109940,0.6244065541529713
28590,0.6420355187852329
38304,0.6395954954119859
6986,0.07097502919711358
32076,0.4055562293369527
29309,0.2088005446010189
46051,0.5499262425954968
54624,0.07137923125492092
92319,0.33311939592002887
76815,0.6422901543323928
93099,0.29948156301387185
33496,0.7064103137499518
1719,0.22073292707819
103163,0.3407446988103832
7364,0.5228386968007936
86423,0.09574013125626943
107872,0.36470039539329396
109814,0.2867793578815766
103646,0.6775387817744484
24953,0.8082277819619205
31834,0.22725307344578494
80454,0.639539511559983
84592,0.2513201249603093
58810,0.6752169353414497
25542,0.4646654057208797
98280,0.33540267509966176
104369,0.32752242074860716
